,book_title,sent_spoil,sentence
244570,Conversion,0,A shallow look at conversion disorder and unexplored mysteries (the tale was taking place at the site of the original trials and no one seemed to care!)
258946,Armada,0,Not nearly as good as Ready Player One.
63167,"Enders (Starters, #2)",0,"There were also a bit there where it jumps from one thought to another but realistically, that's how humans work."
152182,The Winter Ghosts,0,"In fact, the first 20 or so pages weren't actually needed."
119924,I Am Legend and Other Stories,0,** spoiler alert **
38688,The Devil's Match (The Devil DeVere #4),0,"Much baggage, much unspoken but understandable longing and distance, a rake using debauchery to disguise his pain and need, his act of self-sacrifice to help the helpless, requiring another surprising sacrifice, he's revealed to be a genuine keeper."
234727,"The Fall Up (The Fall Up, #1)",0,They are both struggling with issues in their lives and it was just pure fate that they have met.
8964,"The Firebird (Slains, #2)",0,Three Susanna Kearsley (Author)books in less than a week.
204845,"Deadline (Newsflesh Trilogy, #2)",1,"I turned the radio on just to break the silence, pushed down the gas a little more, and drove onward, into the dark."
224837,"Rainshadow Road (Friday Harbor, #2)",0,It was refreshing that they had interests outside each other.
2889,"Speaker for the Dead (Ender's Saga, #2)",0,"No, to understand who a person really was, what his or her life really meant, the speaker for the dead would have to explain their self-story - what they mean to do, what they actually did, what the regretted, what they rejoiced in."
253751,You Against Me,0,There were no moments that I wished I could skim through because it was too detailed or complicated.
236794,The Square Root of Summer,0,"I wanted to feel some excitement, the power of first love."
250125,"Shadowheart (Shadowmarch, #4)",0,Barrick to be the fairy king.
114952,"Painted Faces (Painted Faces, #1)",0,"""Good or bad, all experiences shape you."""
195074,The Headmaster,0,This review was originally posted at Badass Book Reviews.
294084,"Naked in Death (In Death, #1)",0,Loved this... so excited to have a fantastic new (for me) series of books to indulge in.
130439,Rooftops of Tehran,0,This book really made me cry.
171289,Looking for Alaska,0,I didn't think she was all that charismatic.
75294,"The Dragon's Path (The Dagger and the Coin, #1)",0,"I did like her storyline; it's about banking and you don't see a lot of that in fantasy, and she certainly breaks the mold of the typical fantasy heroine."
253823,The Dark,0,"I'm not too sure how I feel about children's picture books in audio format, but the presentation mixed with music and sound effects was pretty great."
98320,"A Need So Beautiful (A Need So Beautiful, #1)",0,"She's had ""the Need"" for a while, which is like an impulse that she has to follow that usually results in helping someone else, and often hurting herself or those she loves."
159950,"Darkness Before Dawn (Darkness, #2)",0,"At the beginning of book 2, Blake is in danger."
284397,Dark Matter,0,"Still, the lesson is pretty clear: you are who you are because of the decisions you make... so basically, be careful."
288181,"Throne of Glass (Throne of Glass, #1)",0,"I'm not a pro but wouldn't some who likes to 'kill' be a bit of a tortured, dark and pained character!?"
164916,"The Hook Up (Game On, #1)",0,4.5 Star Rating!
99488,Of Mice and Men,0,"George is a small, quiet man; he looks out for Lennie, making sure he gets work, housing, food."
11988,"The Iron Wyrm Affair (Bannon & Clare, #1)",0,Sopha?
161233,"Frostblood (Frostblood Saga, #1)",0,Plot wise there was plenty of action and drama and whilst things are by no means fully resolved the ending was complete enough to satisfy me as a hater of all cliff-hangers!
98797,"The Hunger Games (The Hunger Games, #1)",0,"The Hunger Games tells the story of a teen girl living in a future, post-post-apocalyptic world, where an obviously-evil government keeps the people in line by throwing a handful of them into a televised fight to the death in an outdoor arena once a year."
265350,Dangerous Girls,0,"This book was a crazy ride, it's hard to tell who you can trust, if anyone, and the first person narrative makes it even harder."
297615,"Gabriel's Redemption (Gabriel's Inferno, #3)",0,The third book wasn't full of surprises.
68972,Eliza and Her Monsters,0,"On the other hand, I'm amazed that Children of Hypnos is also an actual thing on the internet, and can currently be read on Wattpad (also written by Zappia)."
73136,"Truly (New York, #1)",0,"Even though I am saying this about Ben's actions, I still wanted to know how everything would turn out."
51786,"Fifty Shades of Grey (Fifty Shades, #1)",0,"Alas, you must count me among the readers who simply don't buy into the hype."
165389,"Her Dark Destiny (Hunters of the Dark, #1)",0,I found it to be totally unpredictable and was shocked at times when things went a certain way.
22429,"Allegiant (Divergent, #3)",0,"Reality is a screwed-up place, and shit happens without any apparent reason or meaning."
209581,"Vengeance in Death (In Death, #6)",0,"And I get Roarke's bond with Sumersett, but NOBODY would treat my spouse the way he does and continue to live under my roof."
247515,"Empire of Storms (Throne of Glass, #5)",0,Shoo!
288290,The Plague of Doves,0,And the writing can get too caught up in itself.
40640,Every Day,0,It's so theoretical and I love it.
29366,The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,0,Kind of funny at times.
67681,"A Summer to Remember (Bedwyn Prequels, #2)",0,"Lauren needed a Kit to help her live, but she needed a Kit without despicable ulterior motives."
44390,Signs,0,"He does not have friends to really ""talk"" to except for the people from the local deaf community."
56717,Manga Classics: Pride & Prejudice,0,Praise the lord for my being wrong.
185494,"Hunger (Riders of the Apocalypse, #1)",0,"I would offer this to younger high school students who might prefer realistic fiction, as an entry point to a new genre."
140367,November 9,0,Book.
127071,"MaddAddam (MaddAddam, #3)",0,"However, the end was a bit more sensitive and tender, and it provided something like a sense of hope and closure in this new world."
150816,"Knight (Unfinished Hero, #1)",0,"Ashley normally writes, but where is the romance, the sweetness, the powerful chemistry between the two."
145543,The Red Pony,0,"He just wants his father's love; barring that, someone or something that will give him affection."
205071,Thirteen Reasons Why,0,Jay Asher's debut novel did not let me down and I will be looking forward to more of his books.
119227,Bel-Ami,0,sigh.
257656,"Eeny Meeny (Helen Grace, #1)",0,"There are no ladders, nothing to climb on, no way out."
279760,As I Lay Dying,0,I find myself thinking maybe this particular author is overrated.
277683,May We Be Forgiven,0,I didn't want to read about him.
210412,Smash & Grab,0,"Seems simple enough for both of them, but when Christian runs into Lexi both of their lives end up changing in a blink of an eye."
264512,Eliza and Her Monsters,0,"In addition, the Children of Hypnos story seems very interesting and I'd love to read this (it can be read on Wattpad/Tumblr, but I hope it gets a physical release)."
170992,"Clockwork Angel (The Infernal Devices, #1)",0,I think what I don't like is the spineless female characters who continually go on and on about how helpless they are.
146429,"Legend (Real, #6)",0,They were both new to relationships.
272122,"Champagne Showers (Glass Towers, #1)",0,I highly recommend!
192886,"The Good, the Bad, and the Undead (The Hollows, #2)",0,I still hadn't quite figured out Ivy's motivations until it was spelled out at the very end.
183158,Wounded,0,Rania did what she could... she looked for work in exchange for money or food... and when she couldn't find any... she even risked losing one hand when she stole some food to calm her hunger...
114505,Roman Crazy,0,Going back to Daniel and sleeping with him was deplorable.
65978,Gentleman Jole and the Red Queen,0,"And yet, I was charmed more than I could believe."
211712,"Thrive (Addicted, #2.5)",0,A series with three swoon worthy gentle-ish men.
52103,"Authority (Southern Reach, #2)",0,That which cannot be named.
102676,"Mine (Real, #2)",0,"""I miss you,"" I whisper sadly."
218763,"Lucian (Filthy Marcellos, #1)",1,Triggers  A lot of violence.
105660,The Emperor's Soul,0,"I never thought I'd say this about a Sanderson book, but it was way too short!!"
224371,The Devil in the White City,0,"I have dissected this, chapter by chapter, as an exercise in how to write a creative nonfiction book."
38200,"This Heart of Mine (Chicago Stars, #5)",0,This is not a book.
20773,Thirteen Reasons Why,0,"Hannah seems to lack any awareness of what the author seems to be trying to get across: that every action matters and sometimes our bad actions, combined with others, can have a snowball effect in harming a person and making their life less tolerable."
228223,Number Thirteen,0,"I guess loyalty, respect, maybe even love."
136647,"Fair Coin (Coin, #1)",0,"But basically, this is a really smart and interesting and fast-paced book with an all-too-rare these days boy protagonist."
27727,"Blue Moon (The Immortals, #2)",0,Damen and Ever's relationship is kind of interesting.
215947,"Across the Universe (Across the Universe, #1)",0,"Amy and Elder are instantly bonded, but can they trust each other?"
102621,"Rock Chick Rescue (Rock Chick, #2)",0,"After finishing this book, I am so caught Ko in all the characters, from Rock Chick and Rock Chick Rescue."
278207,The Cove,0,He pushes everybody for patriotism and joining voluntarily.
16840,Truth in the Dark,0,I loved how patient and caring Aerie-Smith was from the beginning.
219033,Practical Magic,0,"I thought it was more about the magic in ourselves (who/how we love, how we act, etc.)"
148014,What She Knew (Jim Clemo #1),0,"i really enjoyed this harrowing story of the abduction of ben, a small boy from Bristol who was taken while on a walk with his mom in the woods."
77188,More Than This,0,"I finished it, but I'm still not sure what the hell happened, and what was real."
253872,Open City,0,"Yes, the influence of Sebald pervades, but the book I am most reminded of is Zone by Mathias Enard."
37979,The Night Circus,0,It was just an entertaining read.
273769,Forbidden,0,*Megaembarressment* at least he was cool about it and laughed!
197877,Not My Wolf (Fenrir Wolves #1),0,Actually the dumbest thing I have read in forever.
